taxonomy_id	sampleA	sampleB	sampleC
364410	57.0	0.0	0.0
365617	12.0	0.0	0.0
366602	356.0	0.0	0.0
366648	27.0	0.0	0.0
36745	11.0	0.0	0.0
36746	62.0	0.0	0.0
367477	462.0	0.0	0.0
36809	142.0	0.0	0.0
36814	317.0	0.0	0.0
36861	48.0	0.0	0.0
36873	77.0	0.0	0.0
369960	11.0	0.0	0.0
372663	355.0	0.0	0.0
373	75.0	0.0	0.0
37326	212.0	0.0	0.0
37329	277.0	0.0	0.0
37330	142.0	0.0	0.0
37332	180.0	0.0	0.0
373994	32.0	0.0	0.0
374840	169.0	0.0	0.0
37487	51.0	0.0	0.0
375	382.0	0.0	0.0
375175	12.0	0.0	0.0
375286	40.0	0.0	0.0
376	204.0	0.0	0.0
37636	39.0	0.0	0.0
376489	55.0	0.0	0.0
376805	608.0	0.0	0.0
377615	46.0	0.0	0.0
379064	15.0	0.0	0.0
379067	240.0	0.0	0.0
37919	465.0	0.0	0.0
37927	387.0	0.0	0.0
379347	29.0	0.0	0.0
380	177.0	0.0	0.0
380021	110.0	0.0	0.0
381	330.0	0.0	0.0
382	192.0	0.0	0.0
38289	659.0	0.0	0.0
38300	202.0	0.0	0.0
38305	300.0	0.0	0.0
384	452.0	0.0	0.0
388950	20.0	0.0	0.0
392734	85.0	0.0	0.0
39485	119.0	0.0	0.0
39491	2172.0	0.0	0.0
396	90.0	0.0	0.0
39640	118.0	0.0	0.0
39645	247.0	0.0	0.0
396595	26.0	0.0	0.0
397260	772.0	0.0	0.0
397865	155.0	0.0	0.0
398	101.0	0.0	0.0
399	296.0	0.0	0.0
39950	18.0	0.0	0.0
39960	261.0	0.0	0.0
399742	19.0	0.0	0.0
400092	13.0	0.0	0.0
400668	17.0	0.0	0.0
40137	109.0	0.0	0.0
401472	4413.0	0.0	0.0
40214	6478.0	0.0	0.0
40269	11.0	0.0	0.0
40324	1565.0	0.0	0.0
404589	142.0	0.0	0.0
405	15.0	0.0	0.0
405212	38.0	0.0	0.0
40542	183.0	0.0	0.0
40567	350.0	0.0	0.0
407020	210.0	0.0	0.0
407035	68.0	0.0	0.0
408	1022.0	0.0	0.0
408015	191.0	0.0	0.0
40834	35.0	0.0	0.0
41	61.0	0.0	0.0
412690	466.0	0.0	0.0
412963	24.0	0.0	0.0
413497	26.0	0.0	0.0
413882	225.0	0.0	0.0
414	40.0	0.0	0.0
415229	163.0	0.0	0.0
418699	41.0	0.0	0.0
419475	34.0	0.0	0.0
42239	189.0	0.0	0.0
42253	40.0	0.0	0.0
42256	80.0	0.0	0.0
42374	1622.0	0.0	0.0
424182	89.0	0.0	0.0
42443	19.0	0.0	0.0
42444	170.0	0.0	13.0
426117	497.0	0.0	0.0
42684	167.0	0.0	0.0
427923	13.0	0.0	0.0
42817	74.0	0.0	0.0
430522	85.0	0.0	0.0
432329	22.0	0.0	0.0
43263	170.0	0.0	0.0
43305	35.0	0.0	0.0
43306	62.0	0.0	0.0
43357	350.0	0.0	0.0
435897	220.0	0.0	0.0
43663	106.0	0.0	0.0
43669	943.0	0.0	0.0
43674	19.0	0.0	0.0
43675	2005.0	0.0	0.0
43767	211.0	0.0	0.0
43771	293.0	0.0	0.0
438	35.0	0.0	0.0
43989	12.0	0.0	0.0
44012	12.0	0.0	0.0
442	52.0	0.0	0.0
44251	16.0	0.0	0.0
44255	269.0	0.0	0.0
443143	48.0	0.0	0.0
443144	33.0	0.0	0.0
444103	282.0	0.0	0.0
445576	385.0	0.0	0.0
445709	35.0	0.0	0.0
445710	134.0	0.0	0.0
446660	81.0	0.0	0.0
446683	26.0	0.0	0.0
446692	15.0	0.0	0.0
446860	555.0	0.0	0.0
447217	95.0	0.0	0.0
44742	31.0	0.0	0.0
450734	1709.0	0.0	0.0
45243	43.0	0.0	0.0
453230	38.0	0.0	0.0
453304	812.0	0.0	0.0
45610	17.0	0.0	0.0
456163	30.0	0.0	0.0
456327	33.0	0.0	0.0
45634	352.0	0.0	0.0
458033	16.0	0.0	0.0
45972	1212.0	0.0	0.0
46234	45.0	0.0	0.0
463014	60.0	0.0	0.0
463025	78.0	0.0	0.0
46429	170.0	0.0	0.0
465541	264.0	0.0	0.0
465721	31.0	0.0	0.0
466153	98.0	0.0	0.0
467094	492.0	0.0	0.0
470	729.0	0.0	0.0
470934	38.0	0.0	0.0
471827	12.0	0.0	0.0
472569	32.0	0.0	0.0
476157	37.0	0.0	0.0
47715	22.0	0.0	0.0
47735	20.0	0.0	0.0
47763	386.0	0.0	0.0
477641	1201.0	0.0	0.0
47850	265.0	0.0	0.0
47878	103.0	0.0	0.0
47879	37.0	0.0	0.0
47880	79.0	0.0	0.0
47885	1868.0	0.0	0.0
47917	29.0	0.0	0.0
48	136.0	0.0	0.0
480	148.0	0.0	0.0
482564	1702.0	0.0	20.0
482957	61.0	0.0	0.0
48296	127.0	0.0	0.0
483547	14.0	0.0	0.0
484429	233.0	0.0	0.0
485	372.0	0.0	0.0
486	435.0	0.0	0.0
48664	33.0	0.0	0.0
487	2152.0	0.0	0.0
488447	24.0	0.0	0.0
488729	24.0	0.0	0.0
488731	42.0	0.0	0.0
488732	38.0	0.0	0.0
48935	202.0	0.0	0.0
49319	103.0	0.0	0.0
4932	505.0	0.0	0.0
495	1022.0	0.0	0.0
497725	13.0	0.0	0.0
497965	11.0	0.0	0.0
500	23.0	0.0	0.0
502394	88.0	0.0	0.0
502558	25.0	0.0	0.0
504	33.0	0.0	0.0
507626	27.0	0.0	0.0
511	113.0	0.0	0.0
511062	17.0	0.0	0.0
512763	18.0	0.0	0.0
51665	306.0	0.0	0.0
51669	37.0	0.0	0.0
518	202.0	0.0	0.0
519472	18.0	0.0	0.0
52	115.0	0.0	0.0
52022	18.0	0.0	0.0
521	23.0	0.0	0.0
52227	69.0	0.0	0.0
52242	54.0	0.0	0.0
524	89.0	0.0	0.0
52773	286.0	0.0	0.0
528244	222.0	0.0	0.0
529	179.0	0.0	0.0
531813	72.0	0.0	0.0
531844	56.0	0.0	0.0
533	43.0	0.0	0.0
53346	19.0	0.0	0.0
53358	691.0	0.0	0.0
53399	90.0	0.0	0.0
53408	157.0	0.0	0.0
53412	91.0	0.0	0.0
53437	186.0	0.0	0.0
53461	515.0	0.0	0.0
536	45.0	0.0	0.0
536018	220.0	0.0	0.0
53635	54.0	0.0	0.0
542	31.0	0.0	0.0
54291	54.0	0.0	0.0
54299	69.0	0.0	0.0
54308	18.0	0.0	0.0
543877	108.0	0.0	0.0
544580	3060.0	0.0	0.0
54571	232.0	0.0	0.0
546	787.0	0.0	0.0
547188	66.0	0.0	0.0
548	48.0	0.0	0.0
549	1334.0	0.0	0.0
550	81.0	0.0	0.0
55148	102.0	0.0	0.0
551760	89.0	0.0	0.0
55197	15.0	0.0	0.0
552810	10.0	0.0	0.0
553	55.0	0.0	0.0
554	19.0	0.0	0.0
55508	189.0	0.0	0.0
55518	75.0	0.0	0.0
56	435.0	0.0	0.0
562	976.0	0.0	0.0
563	10.0	0.0	0.0
56458	159.0	0.0	0.0
5664	1260.0	0.0	0.0
56730	119.0	0.0	0.0
569	15.0	0.0	0.0
56957	10.0	0.0	0.0
571	2549.0	0.0	0.0
571800	38.0	0.0	0.0
571913	466.0	0.0	0.0
571915	32.0	0.0	0.0
573	1974.0	0.0	0.0
573737	23.0	0.0	0.0
575200	239.0	0.0	0.0
57975	96.0	0.0	0.0
582	13.0	0.0	0.0
584	26.0	0.0	0.0
587753	215.0	0.0	0.0
588932	491.0	0.0	0.0
589436	157.0	0.0	0.0
592316	12.0	0.0	0.0
593909	258.0	0.0	0.0
59505	30.0	0.0	0.0
595593	52.0	0.0	0.0
59600	10.0	0.0	0.0
59930	48.0	0.0	0.0
60217	18.0	0.0	0.0
60550	29.0	0.0	0.0
60552	172.0	0.0	0.0
60890	103.0	0.0	0.0
60920	490.0	0.0	0.0
614	62.0	0.0	0.0
615	170.0	0.0	0.0
61624	32.0	0.0	0.0
61635	25.0	0.0	0.0
61645	26.0	0.0	0.0
61647	22.0	0.0	0.0
62140	114.0	0.0	0.0
62320	13.0	0.0	0.0
62322	29.0	0.0	0.0
627192	225.0	0.0	0.0
62928	61.0	0.0	0.0
62977	59.0	0.0	0.0
630	23860.0	0.0	0.0
630129	40.0	0.0	0.0
636	32.0	0.0	0.0
63745	28.0	0.0	0.0
638619	16.0	0.0	0.0
639313	46.0	0.0	0.0
640511	73.0	0.0	0.0
640512	53.0	0.0	0.0
644	144.0	0.0	0.0
644007	17.0	0.0	0.0
645	26.0	0.0	0.0
645517	121.0	0.0	0.0
648999	234.0	0.0	0.0
649831	516.0	0.0	0.0
649841	20.0	0.0	0.0
65058	55.0	0.0	0.0
65093	15.0	0.0	0.0
651	21.0	0.0	0.0
652	30.0	0.0	0.0
652716	282.0	0.0	0.0
65393	11.0	0.0	0.0
654	40.0	0.0	0.0
656024	131.0	0.0	0.0
656178	45.0	0.0	0.0
656179	37.0	0.0	0.0
656366	138.0	0.0	0.0
65741	70.0	0.0	0.0
658062	39.0	0.0	0.0
66219	30.0	0.0	0.0
665099	10.0	0.0	0.0
665883	24.0	0.0	0.0
666685	154.0	0.0	0.0
668	10.0	0.0	0.0
670	26.0	0.0	0.0
670052	627.0	0.0	0.0
671223	67.0	0.0	0.0
674703	399.0	0.0	0.0
676	17.0	0.0	0.0
67825	11.0	0.0	0.0
67854	11.0	0.0	0.0
679318	65.0	0.0	0.0
68192	102.0	0.0	0.0
68202	154.0	0.0	0.0
68214	150.0	0.0	0.0
68249	157.0	0.0	0.0
68280	206.0	0.0	0.0
68570	207.0	0.0	0.0
686597	103.0	0.0	0.0
68886	479.0	0.0	0.0
68895	103.0	0.0	0.0
68909	35.0	0.0	0.0
692370	236.0	0.0	0.0
69328	49.0	0.0	0.0
69395	145.0	0.0	0.0
69823	49.0	0.0	0.0
69966	42.0	0.0	0.0
7	158.0	0.0	0.0
702113	97.0	0.0	0.0
70255	108.0	0.0	0.0
702967	376.0	0.0	0.0
703	11.0	0.0	0.0
70863	17.0	0.0	0.0
712122	673.0	0.0	0.0
712357	290.0	0.0	0.0
712411	83.0	0.0	0.0
712538	30.0	0.0	0.0
712633	1928.0	0.0	0.0
712710	81.0	0.0	0.0
713030	19.0	0.0	0.0
713887	22.0	0.0	0.0
714	52.0	0.0	0.0
71433	263.0	0.0	0.0
715	29.0	0.0	0.0
716	25.0	0.0	0.0
717785	70.0	0.0	0.0
718	18.0	0.0	0.0
71999	9473.0	0.0	0.0
72000	711.0	0.0	0.0
721785	118.0	0.0	0.0
727	1847.0	0.0	0.0
729	3984.0	0.0	0.0
730	31.0	0.0	0.0
731	14.0	0.0	0.0
73141	31.0	0.0	0.0
732	1563.0	0.0	0.0
738	33.0	0.0	0.0
73919	40.0	0.0	0.0
741091	89.0	0.0	0.0
742013	85.0	0.0	0.0
74313	472.0	0.0	0.0
74318	34.0	0.0	0.0
745310	668.0	0.0	0.0
747	36.0	0.0	0.0
748247	80.0	0.0	0.0
748280	73.0	0.0	0.0
74829	66.0	0.0	0.0
748811	63.0	0.0	0.0
750	16.0	0.0	0.0
75105	126.0	0.0	0.0
751944	25.0	0.0	0.0
754409	16.0	0.0	0.0
75612	74.0	0.0	0.0
75697	88.0	0.0	0.0
758793	66.0	0.0	0.0
758796	45.0	0.0	0.0
75985	24.0	0.0	0.0
76123	174.0	0.0	0.0
76517	550.0	0.0	0.0
76594	13.0	0.0	0.0
76731	130.0	0.0	0.0
76759	58.0	0.0	0.0
767892	10.0	0.0	0.0
76853	16.0	0.0	0.0
76860	72.0	0.0	0.0
77038	39.0	0.0	0.0
78327	45.0	0.0	0.0
78331	99.0	0.0	0.0
78579	1750.0	0.0	0.0
78587	42.0	0.0	0.0
79329	33.0	0.0	0.0
794903	69.0	0.0	0.0
795665	318.0	0.0	0.0
796027	607.0	0.0	0.0
79604	18.0	0.0	0.0
80679	49.0	0.0	0.0
80816	143.0	0.0	0.0
80842	68.0	0.0	0.0
80854	14.0	0.0	0.0
80866	105.0	0.0	0.0
80867	181.0	0.0	0.0
80869	163.0	0.0	0.0
81032	53.0	0.0	0.0
813	18.0	0.0	0.0
81475	42.0	0.0	0.0
817	263.0	0.0	0.0
818	507.0	0.0	0.0
821	2197.0	0.0	0.0
823	113.0	0.0	0.0
824	55.0	0.0	0.0
82541	139.0	0.0	0.0
82654	81.0	0.0	0.0
827	483.0	0.0	0.0
82996	31.0	0.0	0.0
83262	73.0	0.0	0.0
83263	239.0	0.0	0.0
83455	57.0	0.0	0.0
83655	18.0	0.0	0.0
837	141.0	0.0	0.0
839	31.0	0.0	0.0
84030	48.0	0.0	0.0
84110	25.0	0.0	0.0
84112	76.0	0.0	0.0
84159	96.0	0.0	0.0
84292	623.0	0.0	0.0
84378	14.0	0.0	0.0
84531	243.0	0.0	0.0
84595	175.0	0.0	0.0
84757	298.0	0.0	0.0
85085	185.0	0.0	0.0
851	765.0	0.0	0.0
85404	31.0	0.0	0.0
85643	116.0	0.0	0.0
85698	332.0	0.0	0.0
860235	271.0	0.0	0.0
861208	77.0	0.0	0.0
862751	190.0	0.0	0.0
870	20.0	0.0	0.0
870903	19.0	0.0	0.0
873	20.0	0.0	0.0
875328	159.0	0.0	0.0
87541	25.0	0.0	0.0
875453	65.0	0.0	0.0
876	53.0	0.0	0.0
876364	201.0	0.0	0.0
878220	270.0	0.0	0.0
87883	113.0	0.0	0.0
879274	363.0	0.0	0.0
881	64.0	0.0	0.0
884684	45.0	0.0	0.0
885581	11.0	0.0	0.0
88688	225.0	0.0	0.0
89154	105.0	0.0	0.0
89184	104.0	0.0	10.0
891974	18.0	0.0	0.0
894	14.0	0.0	0.0
897	12.0	0.0	0.0
899	23.0	0.0	0.0
9	50.0	0.0	0.0
905	17.0	0.0	0.0
907	56.0	0.0	0.0
912	146.0	0.0	0.0
913	105.0	0.0	0.0
91915	22.0	0.0	0.0
921	305.0	0.0	0.0
925818	263.0	0.0	0.0
926	52.0	0.0	0.0
927083	196.0	0.0	0.0
92945	93.0	0.0	0.0
930166	81.0	0.0	0.0
93218	53.0	0.0	0.0
93219	40.0	0.0	0.0
93220	63.0	0.0	0.0
93221	43.0	0.0	0.0
93222	24.0	0.0	0.0
935199	142.0	0.0	0.0
936456	12.0	0.0	0.0
940614	58.0	0.0	0.0
940615	75.0	0.0	0.0
94132	756.0	0.0	0.0
94254	84.0	0.0	0.0
944	10.0	0.0	0.0
94624	80.0	0.0	0.0
948107	48.0	0.0	0.0
95485	37.0	0.0	0.0
95486	295.0	0.0	0.0
959	20.0	0.0	0.0
96345	538.0	0.0	0.0
964	119.0	0.0	0.0
971	12.0	0.0	0.0
97478	64.0	0.0	0.0
979	12.0	0.0	0.0
979982	30.0	0.0	0.0
981330	14.0	0.0	0.0
984	99.0	0.0	0.0
985	33.0	0.0	0.0
985002	158.0	0.0	0.0
985762	95.0	0.0	0.0
986	319.0	0.0	0.0
991904	176.0	0.0	0.0
995	19.0	0.0	0.0
99598	129.0	0.0	0.0
996	35.0	0.0	0.0
999	10.0	0.0	0.0
