name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Psychrobacter sp. G	571800	S	28	10	38	0.00009
Enterobacter sp. E20	1560339	S	489	41	530	0.00121
Altererythrobacter epoxidivorans	361183	S	81	5	86	0.00020
Cupriavidus sp. USMAA2-4	876364	S	15	186	201	0.00046
Carnobacterium inhibens	147709	S	42	3	45	0.00010
Leishmania major	5664	S	1237	23	1260	0.00287
Methanosarcina sp. MTP4	1434100	S	15	0	15	0.00004
Ornithobacterium rhinotracheale	28251	S	36	51	87	0.00020
Nostoc punctiforme	272131	S	1646	111	1757	0.00400
Pseudomonas sp. MS586	1785145	S	28	10	38	0.00009
Neisseria weaveri	28091	S	99	1	100	0.00023
Burkholderia gladioli	28095	S	165	13	178	0.00041
[Eubacterium] sulci	143393	S	40	0	40	0.00009
Rhodococcus fascians	1828	S	308	153	461	0.00105
Pelotomaculum thermopropionicum	110500	S	10	0	10	0.00002
Clostridium carboxidivorans	217159	S	11	1	12	0.00003
Cellulomonas gilvus	11	S	366	43	409	0.00093
Novosphingobium sp. PP1Y	702113	S	45	52	97	0.00022
Ruminococcus bicirculans	1160721	S	344	14	358	0.00082
Erwinia tasmaniensis	338565	S	11	6	17	0.00004
Devosia sp. H5989	1643450	S	171	5	176	0.00040
Rhodovulum sulfidophilum	35806	S	235	6	241	0.00055
Corynebacterium atypicum	191610	S	165	11	176	0.00040
Segniliparus rotundus	286802	S	54	0	54	0.00012
Halomonas huangheensis	1178482	S	18	0	18	0.00004
Citromicrobium sp. JL477	1634516	S	193	13	206	0.00047
Arthrobacter sp. LS16	1690248	S	26	56	82	0.00019
Flavisolibacter sp. LCS9	1492898	S	42	6	48	0.00011
Rhodococcus sp. WB1	1033922	S	24	62	86	0.00020
Comamonadaceae bacterium A1	1458425	S	74	8	82	0.00019
Pontibacter korlensis	400092	S	13	0	13	0.00003
Mycobacterium sp. djl-10	1879023	S	283	7	290	0.00066
Magnetospirillum gryphiswaldense	55518	S	74	1	75	0.00017
Nocardioides dokdonensis	450734	S	1568	141	1709	0.00390
Psychromonas ingrahamii	357794	S	49	1	50	0.00012
Desulfococcus oleovorans	181663	S	19	0	19	0.00004
Halothiobacillus sp. LS2	1860122	S	14	1	15	0.00003
Lactobacillus paracollinoides	240427	S	11	0	11	0.00003
Dialister pneumosintes	39950	S	18	0	18	0.00004
Draconibacterium orientale	1168034	S	11	0	11	0.00003
Mycoplasma gallisepticum	2096	S	12	12	24	0.00006
Streptomyces collinus	42684	S	141	26	167	0.00038
Paraburkholderia phymatum	148447	S	39	8	47	0.00011
Chryseobacterium sp. StRB126	878220	S	248	22	270	0.00062
Mycoplasma hyopneumoniae	2099	S	29	2	31	0.00007
Mycoplasma hominis	2098	S	16	0	16	0.00004
Candida dubliniensis	42374	S	1470	152	1622	0.00370
Rahnella sp. Y9602	741091	S	15	74	89	0.00020
Hydrogenophaga sp. PBC	795665	S	260	58	318	0.00073
Chelativorans sp. BNC1	266779	S	63	0	63	0.00014
Hyphomonas sp. Mor2	1906738	S	10	0	10	0.00002
Verrucomicrobia bacterium IMCC26134	1637999	S	42	2	44	0.00010
Dickeya dadantii	204038	S	10	4	14	0.00003
Azoarcus sp. BH72	62928	S	16	45	61	0.00014
Methylibium petroleiphilum	105560	S	319	34	353	0.00081
Gardnerella vaginalis	2702	S	2970	22	2992	0.00682
Methylocella silvestris	199596	S	105	3	108	0.00025
Brevundimonas subvibrioides	74313	S	461	11	472	0.00108
Maricaulis maris	74318	S	34	0	34	0.00008
Modestobacter marinus	477641	S	1110	91	1201	0.00274
Hyphomonas neptunium	81032	S	53	0	53	0.00012
Anabaena sp. 90	46234	S	24	21	45	0.00010
Brucella sp. 141012304	1885919	S	11	51	62	0.00014
Starkeya novella	921	S	299	6	305	0.00070
Pseudomonas cichorii	36746	S	61	1	62	0.00014
Clostridium saccharoperbutylacetonicum	36745	S	11	0	11	0.00003
Psychrobacter sp. PRwf-1	349106	S	41	0	41	0.00009
Haloterrigena turkmenica	62320	S	10	3	13	0.00003
Shewanella baltica	62322	S	21	8	29	0.00007
Labrenzia sp. CP4	1674922	S	52	0	52	0.00012
Geobacter pickeringii	345632	S	20	1	21	0.00005
Staphylococcus argenteus	985002	S	152	6	158	0.00036
Streptomyces reticuli	1926	S	140	35	175	0.00040
Nitrospira defluvii	330214	S	13	0	13	0.00003
Xanthomonas fragariae	48664	S	32	1	33	0.00008
Paraburkholderia phenoliruptrix	252970	S	12	43	55	0.00013
Porphyromonas gingivalis	837	S	107	34	141	0.00032
Candidatus Pantoea carbekii	1235990	S	10	0	10	0.00002
Prevotella ruminicola	839	S	31	0	31	0.00007
Thauera sp. MZ1T	85643	S	105	11	116	0.00027
Psychrobacter urativorans	45610	S	17	0	17	0.00004
Pedobacter cryoconitis	188932	S	127	13	140	0.00032
Desulfovibrio fairfieldensis	44742	S	30	1	31	0.00007
Ectothiorhodospira sp. BSL-9	1442136	S	16	0	16	0.00004
Pleurocapsa minor	54308	S	17	1	18	0.00004
Cyanobacterium aponinum	379064	S	14	1	15	0.00003
Streptomyces bingchenggensis	379067	S	226	14	240	0.00055
Nocardiopsis alba	53437	S	174	12	186	0.00042
Moritella viscosa	80854	S	14	0	14	0.00003
Exiguobacterium sp. AT1b	360911	S	10	0	10	0.00002
Asticcacaulis excentricus	78587	S	42	0	42	0.00010
Corynebacterium variabile	1727	S	178	40	218	0.00050
Corynebacterium callunae	1721	S	54	6	60	0.00014
Oligotropha carboxidovorans	40137	S	106	3	109	0.00025
Burkholderia sp. RPE64	758793	S	64	2	66	0.00015
Aliivibrio salmonicida	40269	S	11	0	11	0.00003
Corynebacterium imitans	156978	S	947	61	1008	0.00230
Carnobacterium sp. CP1	1564681	S	14	0	14	0.00003
Lactobacillus casei	1582	S	82	82	164	0.00038
Lactobacillus buchneri	1581	S	11	0	11	0.00003
Sphingobium sp. MI1205	407020	S	129	81	210	0.00048
Lactobacillus delbrueckii	1584	S	279	8	287	0.00065
Staphylococcus sp. AntiMn-1	1715860	S	96	226	322	0.00073
Staphylococcus equorum	246432	S	355	163	518	0.00118
Kingella kingae	504	S	33	0	33	0.00008
Singulisphaera acidiphila	466153	S	96	2	98	0.00022
Thermomicrobium roseum	500	S	23	0	23	0.00005
Yersinia enterocolitica	630	S	23671	189	23860	0.05437
Edwardsiella tarda	636	S	12	20	32	0.00007
Prochlorococcus marinus	1219	S	29	7	36	0.00008
Burkholderia sp. PAMC 26561	1795043	S	29	23	52	0.00012
Agrobacterium fabrum	1176649	S	260	4	264	0.00060
Vagococcus teuberi	519472	S	18	0	18	0.00004
Sphingomonas taxi	1549858	S	1880	41	1921	0.00438
Oscillibacter valericigenes	351091	S	47	0	47	0.00011
Rubrivivax gelatinosus	28068	S	413	43	456	0.00104
Geobacter bemidjiensis	225194	S	14	4	18	0.00004
Devosia sp. A16	1736675	S	354	9	363	0.00083
Algibacter alginolytica	1736674	S	16	0	16	0.00004
Pseudomonas cerasi	1583341	S	14	18	32	0.00007
Pluralibacter gergoviae	61647	S	22	0	22	0.00005
Enterobacter asburiae	61645	S	24	2	26	0.00006
Bordetella holmesii	35814	S	26	1	27	0.00006
Rhodococcus pyridinivorans	103816	S	29	32	61	0.00014
Arachidicoccus sp. BS20	1850526	S	30	1	31	0.00007
Selenomonas sputigena	69823	S	49	0	49	0.00011
Bacteroides ovatus	28116	S	515	12	527	0.00120
Tannerella forsythia	28112	S	67	6	73	0.00017
Streptococcus sp. A12	1759399	S	404	7	411	0.00094
Mycobacterium vanbaalenii	110539	S	287	27	314	0.00072
Mycobacterium sinense	875328	S	156	3	159	0.00036
Janthinobacterium agaricidamnosum	55508	S	181	8	189	0.00043
Ketogulonicigenium vulgare	92945	S	91	2	93	0.00021
Nonlabens sp. MIC269	1476901	S	10	0	10	0.00002
Hahella chejuensis	158327	S	12	0	12	0.00003
Alcanivorax pacificus	1306787	S	31	2	33	0.00008
Rhodococcus equi	43767	S	197	14	211	0.00048
Porcine type-C oncovirus	369960	S	11	0	11	0.00003
Dinoroseobacter shibae	215813	S	133	41	174	0.00040
Arthrobacter sp. ERGS1:01	1704044	S	165	8	173	0.00039
Fluviicola taffensis	191579	S	16	0	16	0.00004
Bacteroides salanitronis	376805	S	587	21	608	0.00139
Dyella jiangningensis	1379159	S	96	11	107	0.00025
Bacteroides dorei	357276	S	440	33	473	0.00108
Ilumatobacter coccineus	467094	S	490	2	492	0.00112
Sphingobium chlorophenolicum	46429	S	140	30	170	0.00039
Rhizobium sp. IRBG74	424182	S	88	1	89	0.00020
Planococcus plakortidis	1038856	S	18	3	21	0.00005
Chryseobacterium sp. IHB B 17019	1721091	S	198	15	213	0.00049
Bosea sp. RAC05	1842539	S	419	34	453	0.00103
Ramlibacter tataouinensis	94132	S	685	71	756	0.00172
Streptococcus infantarius	102684	S	23	11	34	0.00008
Porphyrobacter sp. LM 6	1896196	S	144	9	153	0.00035
Acidovorax sp. RAC01	1842533	S	176	25	201	0.00046
Sinorhizobium sp. RAC02	1842534	S	241	0	241	0.00055
Blastomonas sp. RAC04	1842535	S	260	4	264	0.00060
Agrobacterium sp. RAC06	1842536	S	120	0	120	0.00027
Hydrogenophaga sp. RAC07	1842537	S	291	23	314	0.00072
Frankia alni	1859	S	273	19	292	0.00067
Desulfovibrio aespoeensis	182210	S	23	6	29	0.00007
[Clostridium] saccharolyticum	84030	S	46	2	48	0.00011
Saccharomonospora viridis	1852	S	109	4	113	0.00026
Calothrix sp. 336/3	1337936	S	47	1	48	0.00011
Desulfosporosinus acidiphilus	885581	S	10	1	11	0.00003
Winogradskyella sp. PG-2	754409	S	16	0	16	0.00004
Nitrobacter winogradskyi	913	S	94	11	105	0.00024
Nitrobacter hamburgensis	912	S	130	16	146	0.00033
Pseudonocardia sp. HH130630-07	1690815	S	423	76	499	0.00114
Hymenobacter sp. PAMC 26628	1484118	S	1167	16	1183	0.00270
Hymenobacter sp. PAMC 26554	1484116	S	1484	10	1494	0.00341
Gilliamella apicola	1196095	S	10	0	10	0.00002
Fermentimonas caenicola	1562970	S	12	0	12	0.00003
Pseudomonas sp. DR 5-09	1534110	S	47	10	57	0.00013
Streptomyces scabiei	1930	S	202	19	221	0.00050
Microbacterium chocolatum	84292	S	570	53	623	0.00142
Halotalea alkalilenta	376489	S	55	0	55	0.00013
Rivularia sp. PCC 7116	373994	S	31	1	32	0.00007
Sphingomonas sp. NIC1	1167641	S	526	403	929	0.00212
Ochrobactrum pseudogrignonense	419475	S	34	0	34	0.00008
Bordetella petrii	94624	S	65	15	80	0.00018
Sandaracinus amylolyticus	927083	S	192	4	196	0.00045
Burkholderiales bacterium GJ-E10	1469502	S	57	1	58	0.00013
Desulfovibrio magneticus	184917	S	27	0	27	0.00006
Corallococcus coralloides	184914	S	100	17	117	0.00027
Acidovorax avenae	80867	S	153	28	181	0.00041
Delftia acidovorans	80866	S	40	65	105	0.00024
Caldilinea aerophila	133453	S	33	0	33	0.00008
Acidovorax citrulli	80869	S	136	27	163	0.00037
Lactobacillus helveticus	1587	S	174	108	282	0.00064
Streptococcus pasteurianus	197614	S	14	0	14	0.00003
Lysobacter capsici	435897	S	189	31	220	0.00050
Calothrix sp. PCC 7507	99598	S	120	9	129	0.00029
Candidatus Desulforudis audaxviator	471827	S	12	0	12	0.00003
Gallibacterium anatis	750	S	16	0	16	0.00004
Pseudomonas parafulva	157782	S	52	1	53	0.00012
Pseudomonas cremoricolorata	157783	S	47	1	48	0.00011
Thermothelomyces thermophila	78579	S	1420	330	1750	0.00399
Lactobacillus paracasei	1597	S	398	468	866	0.00198
Lactobacillus gasseri	1596	S	1387	29	1416	0.00323
Myxococcus hansupus	1297742	S	30	12	42	0.00010
Kurthia sp. 11kri321	1750719	S	17	1	18	0.00004
Leuconostoc citreum	33964	S	218	3	221	0.00050
Staphylococcus phage IME-SA4	1610872	S	55	3	58	0.00013
Bordetella trematum	123899	S	37	1	38	0.00009
Lactobacillus reuteri	1598	S	113	3	116	0.00026
Actinotignum schaalii	59505	S	30	0	30	0.00007
Staphylococcus pasteuri	45972	S	1136	76	1212	0.00276
Hoeflea sp. IMCC20628	1620421	S	71	0	71	0.00016
Pseudomonas corrugata	47879	S	36	1	37	0.00009
Pseudomonas azotoformans	47878	S	90	13	103	0.00024
Mycobacterium chubuense	1800	S	285	10	295	0.00067
Xylanimonas cellulosilytica	186189	S	313	21	334	0.00076
Streptomyces fulvissimus	68202	S	121	33	154	0.00035
Microbulbifer sp. CCB-MM1	1769779	S	12	0	12	0.00003
Variovorax paradoxus	34073	S	1561	86	1647	0.00375
Planococcus halocryophilus	1215089	S	10	2	12	0.00003
Microbacterium sp. PAMC 28756	1795053	S	566	74	640	0.00146
Psychrobacter sp. AntiMn-1	1720344	S	46	0	46	0.00011
Moraxella osloensis	34062	S	5120	29	5149	0.01173
Clostridium bornimense	1216932	S	12	2	14	0.00003
Rhizobium tropici	398	S	101	0	101	0.00023
Erythrobacter atlanticus	1648404	S	56	4	60	0.00014
Novosphingobium pentaromativorans	205844	S	56	87	143	0.00033
Sneathia amnii	187101	S	32	0	32	0.00007
Lachnoclostridium phytofermentans	66219	S	30	0	30	0.00007
Luteipulveratus mongoliensis	571913	S	456	10	466	0.00106
Clostridium baratii	1561	S	12	0	12	0.00003
Porphyrobacter neustonensis	1112	S	166	8	174	0.00040
Corynebacterium mustelae	571915	S	32	0	32	0.00007
Nostoc sp. PCC 7524	28072	S	64	7	71	0.00016
Amphibacillus xylanus	1449	S	12	0	12	0.00003
Streptomyces sp. SirexAA-E	862751	S	169	21	190	0.00043
Leptotrichia sp. oral taxon 212	712357	S	289	1	290	0.00066
Flavobacterium branchiophilum	55197	S	15	0	15	0.00004
Actinobacillus succinogenes	67854	S	11	0	11	0.00003
Neisseria meningitidis	487	S	1653	499	2152	0.00491
Neisseria lactamica	486	S	404	31	435	0.00099
Neisseria gonorrhoeae	485	S	319	53	372	0.00085
Acinetobacter oleivorans	1148157	S	39	2	41	0.00010
Halomonas chromatireducens	507626	S	27	0	27	0.00006
Moraxella catarrhalis	480	S	145	3	148	0.00034
Sphingomonas wittichii	160791	S	770	36	806	0.00184
Leisingera methylohalidivorans	133924	S	83	4	87	0.00020
Olsenella uli	133926	S	92	8	100	0.00023
Streptomyces pratensis	1169025	S	14	98	112	0.00026
Lactobacillus phage phiadh	12417	S	16	0	16	0.00004
Staphylococcus phage StB12	1147042	S	199	25	224	0.00051
Staphylococcus phage StB27	1147044	S	82	12	94	0.00021
Acinetobacter sp. BRTC-1	1789224	S	40	0	40	0.00009
Aureimonas sp. AU20	1349819	S	238	0	238	0.00054
Kineococcus radiotolerans	131568	S	528	26	554	0.00126
Niastella koreensis	354356	S	54	4	58	0.00013
Lactococcus Phage ASCC191	1165134	S	10	5	15	0.00004
Frankia symbiont of Datisca glomerata	656024	S	125	6	131	0.00030
Oceanimonas sp. GK1	511062	S	17	0	17	0.00004
Burkholderia multivorans	87883	S	87	26	113	0.00026
Komagataeibacter medellinensis	1177712	S	32	6	38	0.00009
Shewanella violacea	60217	S	16	2	18	0.00004
Methylobacterium radiotolerans	31998	S	152	527	679	0.00155
Blautia sp. YL58	1796616	S	111	0	111	0.00025
Bacteroides caecimuris	1796613	S	217	14	231	0.00053
Corynebacterium urealyticum	43771	S	239	54	293	0.00067
Arcanobacterium haemolyticum	28264	S	30	8	38	0.00009
Campylobacter concisus	199	S	63	0	63	0.00014
Campylobacter coli	195	S	809	94	903	0.00206
Campylobacter jejuni	197	S	84	33	117	0.00027
Campylobacter fetus	196	S	50	2	52	0.00012
Azospirillum lipoferum	193	S	348	86	434	0.00099
Azospirillum brasilense	192	S	430	21	451	0.00103
Rhodococcus aetherivorans	191292	S	29	86	115	0.00026
Methylobacterium sp. AMS5	925818	S	199	64	263	0.00060
Streptococcus sp. I-P16	1156433	S	123	16	139	0.00032
Streptococcus sp. I-G2	1156431	S	105	14	119	0.00027
Flavobacterium sp. PK15	1306519	S	107	6	113	0.00026
Methylobacterium sp. 4-46	426117	S	492	5	497	0.00113
Delftia sp. Cs1-4	742013	S	38	47	85	0.00020
Paraburkholderia sprentiae	948107	S	43	5	48	0.00011
Sideroxydans lithotrophicus	63745	S	28	0	28	0.00006
Megasphaera elsdenii	907	S	56	0	56	0.00013
Acidaminococcus fermentans	905	S	15	2	17	0.00004
Bradyrhizobium diazoefficiens	1355477	S	347	207	554	0.00126
Methanobacterium formicicum	2162	S	3047	2	3049	0.00695
Burkholderia seminalis	488731	S	29	13	42	0.00010
Burkholderia diffusa	488732	S	28	10	38	0.00009
Streptococcus phage SpSL1	1566990	S	11	0	11	0.00003
Streptomyces globisporus	1908	S	121	38	159	0.00036
Ralstonia insidiosa	190721	S	61	12	73	0.00017
Streptomyces glaucescens	1907	S	163	28	191	0.00044
Streptomyces coelicolor	1902	S	15	129	144	0.00033
Streptomyces clavuligerus	1901	S	140	10	150	0.00034
Fusobacterium nucleatum	851	S	738	27	765	0.00174
Beutenbergia cavernae	84757	S	292	6	298	0.00068
Desulfuromonas soudanensis	1603606	S	27	0	27	0.00006
Selenomonas sp. oral taxon 920	1884263	S	33	0	33	0.00008
Ferrimonas balearica	44012	S	12	0	12	0.00003
Elizabethkingia anophelis	1117645	S	40	11	51	0.00012
Pontibacter akesuensis	388950	S	19	1	20	0.00005
Verrucosispora maris	1003110	S	312	37	349	0.00080
Catenulispora acidiphila	304895	S	280	7	287	0.00065
Microbulbifer thermotolerans	252514	S	12	0	12	0.00003
Sphingobium japonicum	332056	S	180	59	239	0.00055
Burkholderia thailandensis	57975	S	47	49	96	0.00022
Deinococcus peraridilitoris	432329	S	22	0	22	0.00005
Bifidobacterium scardovii	158787	S	118	1	119	0.00027
Brachyspira murdochii	84378	S	12	2	14	0.00003
Pasteurella multocida	747	S	36	0	36	0.00008
Janthinobacterium sp. Marseille	375286	S	35	5	40	0.00009
Geitlerinema sp. PCC 7407	1173025	S	26	2	28	0.00006
Pseudomonas entomophila	312306	S	48	3	51	0.00012
Microcoleus sp. PCC 7113	1173027	S	109	7	116	0.00027
Komagataeibacter xylinus	28448	S	49	9	58	0.00013
Clavibacter michiganensis	28447	S	2209	236	2445	0.00557
[Clostridium] propionicum	28446	S	10	0	10	0.00002
Rhodococcus sp. B7740	1564114	S	384	17	401	0.00092
Pseudomonas rhizosphaerae	216142	S	258	3	261	0.00060
Microlunatus phosphovorus	29405	S	1131	28	1159	0.00264
Halorhodospira halophila	1053	S	43	0	43	0.00010
Bifidobacterium pseudolongum	1694	S	58	0	58	0.00013
Corynebacterium sp. NML98-0116	702967	S	357	19	376	0.00086
Kibdelosporangium phytohabitans	860235	S	259	12	271	0.00062
Mesorhizobium amorphae	71433	S	251	12	263	0.00060
Streptomyces sp. CdTB01	1725411	S	225	29	254	0.00058
Marinithermus hydrothermalis	186192	S	16	0	16	0.00004
Streptomyces griseochromogenes	68214	S	130	20	150	0.00034
Rhodospirillum centenum	34018	S	176	6	182	0.00042
Micrococcus luteus	1270	S	3999	453	4452	0.01015
Dermacoccus nishinomiyaensis	1274	S	362	34	396	0.00090
Kytococcus sedentarius	1276	S	3050	369	3419	0.00779
Serratia marcescens	615	S	92	78	170	0.00039
Acidovorax ebreus	721785	S	44	74	118	0.00027
Emticicia oligotrophica	312279	S	10	0	10	0.00002
Flavobacterium indicum	312277	S	25	0	25	0.00006
Oceanithermus profundus	187137	S	38	0	38	0.00009
Acidothermus cellulolyticus	28049	S	54	0	54	0.00012
Sporosarcina psychrophila	1476	S	11	0	11	0.00003
Serratia fonticola	47917	S	29	0	29	0.00007
Bacillus simplex	1478	S	25	0	25	0.00006
Streptococcus salivarius	1304	S	795	13	808	0.00184
Streptococcus sanguinis	1305	S	2363	14	2377	0.00542
Bibersteinia trehalosi	47735	S	20	0	20	0.00005
Streptococcus gordonii	1302	S	1514	23	1537	0.00350
Streptococcus oralis	1303	S	6207	103	6310	0.01438
Streptococcus thermophilus	1308	S	455	14	469	0.00107
Streptococcus mutans	1309	S	271	1	272	0.00062
Neisseria elongata	495	S	1006	16	1022	0.00233
Brevundimonas sp. DS20	1532555	S	395	52	447	0.00102
Streptococcus phage EJ-1	12402	S	54	3	57	0.00013
Devriesea agamarum	472569	S	32	0	32	0.00007
Deinococcus deserti	310783	S	24	0	24	0.00006
Burkholderia sp. RPE67	758796	S	22	23	45	0.00010
Flammeovirgaceae bacterium 311	1257021	S	15	0	15	0.00003
Planococcus antarcticus	161360	S	52	4	56	0.00013
Nocardioides sp. JS614	196162	S	1866	123	1989	0.00453
Paenibacillus bovis	1616788	S	10	0	10	0.00002
Flavobacterium sp. LPB0076	1763534	S	36	3	39	0.00009
Hydrogenophaga sp. LPB0072	1763535	S	51	1	52	0.00012
Prevotella melaninogenica	28132	S	380	24	404	0.00092
Prevotella intermedia	28131	S	144	13	157	0.00036
'Deinococcus soli' Cha et al. 2014	1309411	S	38	18	56	0.00013
Mycobacterium sp. VKM Ac-1817D	1273687	S	28	99	127	0.00029
Xanthomonas fuscans	366648	S	21	6	27	0.00006
Moorea producens	1155739	S	61	3	64	0.00015
Microterricola viridarii	412690	S	438	28	466	0.00106
Azorhizobium caulinodans	7	S	152	6	158	0.00036
Sulfuricella denitrificans	649841	S	20	0	20	0.00005
Corynebacterium glyciniphilum	1404244	S	60	1	61	0.00014
Pseudomonas knackmussii	65741	S	65	5	70	0.00016
Nitrosomonas sp. Is79A3	261292	S	17	5	22	0.00005
Bradyrhizobium sp. ORS 278	114615	S	266	25	291	0.00066
Jeongeupia sp. USM3	1906741	S	74	1	75	0.00017
Microbacterium sp. BH3-3-3	1906742	S	750	127	877	0.00200
Methylobacterium nodulans	114616	S	398	3	401	0.00091
Terriglobus saanensis	870903	S	19	0	19	0.00004
Paraburkholderia rhizoxinica	412963	S	24	0	24	0.00006
Xylella fastidiosa	2371	S	17	0	17	0.00004
Celeribacter marinus	1397108	S	15	0	15	0.00003
Burkholderia oklahomensis	342113	S	62	11	73	0.00017
Actinoplanes sp. SE50/110	134676	S	414	49	463	0.00106
Sphingopyxis fribergensis	1515612	S	338	68	406	0.00093
Psychrobacter alimentarius	261164	S	53	0	53	0.00012
Selenomonas ruminantium	971	S	12	0	12	0.00003
Mitsuaria sp. 7	1658665	S	287	27	314	0.00072
Streptomyces sampsonii	42239	S	21	168	189	0.00043
Cellulophaga lytica	979	S	12	0	12	0.00003
Stackebrandtia nassauensis	283811	S	162	2	164	0.00037
Castellaniella defragrans	75697	S	83	5	88	0.00020
Rufibacter sp. DG31D	1379910	S	22	0	22	0.00005
Methylobacterium aquaticum	270351	S	747	9	756	0.00172
Mucilaginibacter sp. PAMC 26640	1300914	S	75	1	76	0.00017
Burkholderia metallica	488729	S	11	13	24	0.00006
Arthrobacter sp. IHBB 11108	1618207	S	37	0	37	0.00009
Dyella japonica	231455	S	82	11	93	0.00021
Streptomyces griseus	1911	S	137	37	174	0.00040
Streptomyces hygroscopicus	1912	S	195	28	223	0.00051
Streptomyces lincolnensis	1915	S	186	22	208	0.00048
Bordetella pseudohinzii	1331258	S	47	6	53	0.00012
Streptomyces lividans	1916	S	17	194	211	0.00048
Terriglobus roseus	392734	S	83	2	85	0.00020
Paraburkholderia caribensis	75105	S	115	11	126	0.00029
Eremothecium gossypii	33169	S	80	662	742	0.00169
Achromobacter xylosoxidans	85698	S	238	94	332	0.00076
Thermomonospora curvata	2020	S	272	11	283	0.00065
Thermobifida fusca	2021	S	104	4	108	0.00025
Acinetobacter sp. ADP1	62977	S	59	0	59	0.00014
Carnobacterium maltaromaticum	2751	S	57	0	57	0.00013
Sphingomonas melonis	152682	S	573	354	927	0.00211
Intestinimonas butyriciproducens	1297617	S	153	6	159	0.00036
Rhodococcus sp. PBTS 2	1653479	S	301	157	458	0.00105
Rhodococcus sp. PBTS 1	1653478	S	260	17	277	0.00063
Nakamurella multipartita	53461	S	498	17	515	0.00117
Molluscum contagiosum virus	10279	S	27	0	27	0.00006
Jannaschia sp. CCS1	290400	S	53	0	53	0.00012
Lawsonella clevelandensis	1528099	S	417	19	436	0.00099
Azoarcus olearius	418699	S	11	30	41	0.00009
Azospirillum thiophilum	528244	S	184	38	222	0.00051
Streptomyces cyaneogriseus	68192	S	46	56	102	0.00023
Deinococcus swuensis	1182571	S	132	1	133	0.00030
Pseudomonas brassicacearum	930166	S	71	10	81	0.00019
Massilia sp. NR 4-1	1678028	S	203	17	220	0.00050
Candidatus Nitrospira inopinata	1715989	S	15	0	15	0.00004
Burkholderia pseudomallei	28450	S	176	189	365	0.00083
Streptomyces avermitilis	33903	S	193	21	214	0.00049
Verminephrobacter eiseniae	364317	S	133	4	137	0.00031
Bifidobacterium thermophilum	33905	S	32	0	32	0.00007
Pectobacterium atrosepticum	29471	S	16	3	19	0.00004
Allochromatium vinosum	1049	S	28	0	28	0.00007
Micromonospora aurantiaca	47850	S	78	187	265	0.00061
Bifidobacterium bifidum	1681	S	430	41	471	0.00107
Bifidobacterium adolescentis	1680	S	440	20	460	0.00105
Bifidobacterium angulatum	1683	S	37	0	37	0.00009
Bifidobacterium breve	1685	S	76	27	103	0.00024
Bifidobacterium asteroides	1684	S	21	0	21	0.00005
Bifidobacterium catenulatum	1686	S	35	6	41	0.00009
Bifidobacterium dentium	1689	S	34	0	34	0.00008
Confluentimicrobium sp. EMB200-NS6	1609966	S	116	34	150	0.00034
Aliivibrio fischeri	668	S	10	0	10	0.00002
Paracoccus aminophilus	34003	S	171	9	180	0.00041
Finegoldia magna	1260	S	1047	6	1053	0.00240
Weissella cibaria	137591	S	21	1	22	0.00005
Ruminococcus albus	1264	S	22	0	22	0.00005
Collimonas pratensis	279113	S	68	9	77	0.00018
Altererythrobacter dongtanensis	692370	S	231	5	236	0.00054
Acidiphilium cryptum	524	S	21	68	89	0.00020
Verrucomicrobia bacterium L21-Fru-AB	1609981	S	15	0	15	0.00003
Helicobacter pylori	210	S	12	2	14	0.00003
Streptococcus pyogenes	1314	S	221	157	378	0.00086
Streptococcus pneumoniae	1313	S	6862	1689	8551	0.01948
Wenyingzhuangia fucanilytica	1790137	S	11	0	11	0.00003
Streptococcus agalactiae	1311	S	247	4	251	0.00057
Asaia bogorensis	91915	S	22	0	22	0.00005
Streptococcus parasanguinis	1318	S	695	6	701	0.00160
Phycisphaera mikurensis	547188	S	66	0	66	0.00015
Selenomonas sp. oral taxon 478	712538	S	21	9	30	0.00007
Paucibacter sp. KCTC 42545	1768242	S	78	6	84	0.00019
Corynebacterium sp. ATCC 6931	1487956	S	274	16	290	0.00066
Tannerella sp. oral taxon HOT-286	712710	S	80	1	81	0.00019
Pseudomonas syringae	317	S	419	77	496	0.00113
Pseudomonas stutzeri	316	S	547	30	577	0.00132
Kutzneria albida	43357	S	328	22	350	0.00080
Cyanothece sp. PCC 7822	497965	S	10	1	11	0.00003
Streptococcus constellatus	76860	S	72	0	72	0.00016
Thiocystis violascens	73141	S	31	0	31	0.00007
Prevotella denticola	28129	S	123	7	130	0.00030
Gluconobacter oxydans	442	S	47	5	52	0.00012
Methylocystis sp. SC2	187303	S	92	0	92	0.00021
Porphyromonas asaccharolytica	28123	S	2045	6	2051	0.00467
Phaeobacter gallaeciensis	60890	S	94	9	103	0.00024
Thermobaculum terrenum	166501	S	16	0	16	0.00004
Nostoc sp. NIES-3756	1751286	S	166	18	184	0.00042
[Polyangium] brachysporum	413882	S	213	12	225	0.00051
Desulfovibrio vulgaris	881	S	63	1	64	0.00015
Crinalium epipsammum	241425	S	227	21	248	0.00057
Candidatus Puniceispirillum marinum	767892	S	10	0	10	0.00002
Dyadobacter fermentans	94254	S	83	1	84	0.00019
Thioflavicoccus mobilis	80679	S	49	0	49	0.00011
